secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1,0,0,0,0,0,0,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,1646.6,-105.26992795,40.01044467,0,0,-255,0,-255,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,1644.6,-105.26982880,40.01042179,0,0,-255,0,-255,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,1641.8,-105.26976015,40.01043319,0,0,-255,0,-255,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,1645.4,-105.26980591,40.01058197,0,0,-255,0,-255,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,1650.6,-105.26984405,40.01066587,0,0,-255,0,-255,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,1646.6,-105.26992033,40.01062773,0,0,-255,0,-255,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,1638.4,-105.26990507,40.01058197,0,0,-255,0,-255,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,1638.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,1638.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,1638.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,1638.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,1638.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,1639,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,1639.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,1639.2,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
18,0,0,0.00058,0.9972,0,0,1639.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
19,0,0,0.00164,2.808,0,28,1639.6,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
20,0,0,0.0021,2.9808,0,33,1639.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
21,0,0,0.0021,1.9332,0,10,1639.8,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
22,0,0,0.0021,0.8856,0,0,1640,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
